predicted_at,match_id,kickoff,div,league,season,home_raw,away_raw,home_key,away_key,p_home,p_draw,p_away,bfeh,bfed,bfea,b365h,b365d,b365a,maxh,maxd,maxa,avgh,avgd,avga
2026-09-01T18:25:34,E3|20260901|cheltenham|york,2026-09-01 19:45,E3,England League Two,2026-27,Cheltenham,York,cheltenham,york,0.16208266280077813,0.22791812343775952,0.6099992137614623,4.0,3.85,1.98,3.8,3.6,1.81,3.9,3.8,1.91,3.75,3.64,1.88
2026-09-01T18:25:34,EC|20260901|halifax|hartlepool,2026-09-01 19:45,EC,England National League,2026-27,Halifax,Hartlepool,halifax,hartlepool,0.46990100089878983,0.2706571050828304,0.25944189401837964,2.6,3.6,2.66,2.5,3.4,2.5,2.5,3.6,2.6,2.46,3.38,2.5
2026-09-01T18:25:34,E3|20260901|tranmere|rotherham,2026-09-01 19:45,E3,England League Two,2026-27,Tranmere,Rotherham,tranmere,rotherham,0.35444350642701306,0.30331544737471977,0.3422410461982673,2.32,3.5,3.25,2.15,3.2,3.2,2.3,3.5,3.2,2.23,3.34,3.07
2026-09-01T18:25:34,E3|20260901|swindon|port vale,2026-09-01 19:45,E3,England League Two,2026-27,Swindon,Port Vale,swindon,port vale,0.32967326223669313,0.3051557305979022,0.3651710071654047,3.4,3.65,2.24,3.1,3.6,2.01,3.25,3.6,2.25,3.1,3.49,2.15
2026-09-01T18:25:34,E3|20260901|salford|newport county,2026-09-01 19:45,E3,England League Two,2026-27,Salford,Newport County,salford,newport county,0.49826392239812095,0.2827948953355372,0.21894118226634185,1.59,4.5,6.4,1.46,4.1,6.0,1.55,4.5,6.0,1.5,4.31,5.63
2026-09-01T18:25:34,E3|20260901|rochdale|shrewsbury,2026-09-01 19:45,E3,England League Two,2026-27,Rochdale,Shrewsbury,rochdale,shrewsbury,0.4380096173389716,0.2954834755982694,0.26650690706275904,2.32,3.6,3.3,2.15,3.3,3.1,2.25,3.6,3.2,2.18,3.43,3.1
2026-09-01T18:25:34,E3|20260901|northampton|crawley town,2026-09-01 19:45,E3,England League Two,2026-27,Northampton,Crawley Town,northampton,crawley town,0.4501762419527666,0.28724505125180205,0.2625787067954313,1.8,3.9,4.8,1.68,3.6,4.5,1.77,4.0,4.5,1.73,3.75,4.38
2026-09-01T18:25:34,E3|20260901|fleetwood town|oldham,2026-09-01 19:45,E3,England League Two,2026-27,Fleetwood Town,Oldham,fleetwood town,oldham,0.32815698095135665,0.298296355179142,0.37354666386950136,2.72,3.5,2.84,2.55,3.2,2.57,2.6,3.6,2.75,2.53,3.35,2.64
2026-09-01T18:25:34,E3|20260901|exeter|barnet,2026-09-01 19:45,E3,England League Two,2026-27,Exeter,Barnet,exeter,barnet,0.2998749866393576,0.2947332012941086,0.4053918120665338,4.0,3.95,2.0,3.8,3.6,1.86,3.8,3.8,2.0,3.56,3.71,1.92
2026-09-01T18:25:34,E3|20260901|crewe|walsall,2026-09-01 19:45,E3,England League Two,2026-27,Crewe,Walsall,crewe,walsall,0.38489444911335974,0.2985629786809994,0.3165425722056409,2.34,3.7,3.2,2.2,3.4,3.0,2.25,3.7,3.1,2.22,3.49,2.98
2026-09-01T18:25:34,E3|20260901|chesterfield|gillingham,2026-09-01 19:45,E3,England League Two,2026-27,Chesterfield,Gillingham,chesterfield,gillingham,0.49243468331478474,0.2872341564785299,0.22033116020668542,1.67,4.1,6.0,1.56,3.8,5.5,1.6,4.0,6.0,1.56,3.86,5.63
