predicted_at,match_id,kickoff,div,league,season,home_raw,away_raw,home_key,away_key,p_home,p_draw,p_away,bfeh,bfed,bfea,b365h,b365d,b365a,maxh,maxd,maxa,avgh,avgd,avga
2026-09-04T20:44:30,D2|20260905|wolfsburg|cottbus,2026-09-05 12:00,D2,Germany 2. Bundesliga,2026-27,Wolfsburg,Cottbus,wolfsburg,cottbus,0.7392042702060877,0.16912058097776195,0.0916751488161504,1.33,6.0,10.0,1.29,5.25,8.0,1.3,6.0,9.2,1.28,5.44,8.48
2026-09-04T20:44:30,D2|20260905|holstein kiel|nurnberg,2026-09-05 12:00,D2,Germany 2. Bundesliga,2026-27,Holstein Kiel,Nurnberg,holstein kiel,nurnberg,0.33877505697872623,0.27599696403752205,0.3852279789837518,2.4,3.8,3.0,2.4,3.4,2.63,2.4,3.7,2.88,2.31,3.55,2.72
2026-09-04T20:44:30,D2|20260905|kaiserslautern|darmstadt,2026-09-05 12:00,D2,Germany 2. Bundesliga,2026-27,Kaiserslautern,Darmstadt,kaiserslautern,darmstadt,0.43723488355284834,0.27517210695435024,0.2875930094928015,2.26,3.75,3.15,2.2,3.5,2.9,2.25,3.7,3.0,2.19,3.52,2.91
2026-09-04T20:44:30,EC|20260905|aldershot|halifax,2026-09-05 12:30,EC,England National League,2026-27,Aldershot,Halifax,aldershot,halifax,0.32323062842606426,0.26369779424382983,0.41307157733010585,2.22,3.6,3.05,2.1,3.5,2.9,2.2,3.5,3.0,2.16,3.43,2.89
2026-09-04T20:44:30,E3|20260905|salford|port vale,2026-09-05 12:30,E3,England League Two,2026-27,Salford,Port Vale,salford,port vale,0.44350834283900986,0.29753479135498123,0.2589568658060089,1.82,3.9,4.5,1.81,3.5,4.0,1.84,3.75,4.5,1.82,3.56,4.1
2026-09-04T20:44:30,EC|20260905|southend|yeovil,2026-09-05 12:30,EC,England National League,2026-27,Southend,Yeovil,southend,yeovil,0.6002952928587926,0.2389060758411495,0.16079863130005798,1.61,4.1,5.3,1.53,3.9,5.0,1.58,4.0,5.5,1.54,3.87,5.09
2026-09-04T20:44:30,E2|20260905|wigan|stockport,2026-09-05 12:30,E2,England League One,2026-27,Wigan,Stockport,wigan,stockport,0.28795857407356235,0.26766379436616944,0.44437763156026827,3.2,3.65,2.28,3.0,3.4,2.2,3.2,3.6,2.25,2.99,3.5,2.21
2026-09-04T20:44:30,E3|20260905|fleetwood town|shrewsbury,2026-09-05 12:30,E3,England League Two,2026-27,Fleetwood Town,Shrewsbury,fleetwood town,shrewsbury,0.4483533708798056,0.2822079531462874,0.2694386759739069,1.9,3.55,4.6,1.86,3.4,4.0,1.95,3.6,4.0,1.9,3.45,3.87
2026-09-04T20:44:30,E1|20260905|stoke|charlton,2026-09-05 12:30,E1,England Championship,2026-27,Stoke,Charlton,stoke,charlton,0.3598798068017805,0.3034537768084964,0.3366664163897231,2.24,3.4,3.65,2.05,3.25,3.5,2.18,3.4,3.6,2.11,3.29,3.49
2026-09-04T20:44:30,E2|20260905|peterboro|sheffield weds,2026-09-05 12:30,E2,England League One,2026-27,Peterboro,Sheffield Weds,peterboro,sheffield weds,0.32751960290506604,0.29466847209309505,0.37781192500183897,3.0,3.9,2.24,3.1,3.5,2.1,3.2,4.0,2.2,3.01,3.73,2.12
