predicted_at,match_id,kickoff,div,league,season,home_raw,away_raw,home_key,away_key,p_home,p_draw,p_away,bfeh,bfed,bfea,b365h,b365d,b365a,maxh,maxd,maxa,avgh,avgd,avga
2026-08-29T02:04:26,D2|20260829|cottbus|greuther furth,2026-08-29 12:00,D2,Germany 2. Bundesliga,2026-27,Cottbus,Greuther Furth,cottbus,greuther furth,0.35070804393251914,0.27448961553464574,0.3748023405328352,2.64,3.95,2.58,2.5,3.8,2.5,2.55,3.8,2.55,2.47,3.7,2.47
2026-08-29T02:04:26,D2|20260829|heidenheim|dresden,2026-08-29 12:00,D2,Germany 2. Bundesliga,2026-27,Heidenheim,Dresden,heidenheim,dresden,0.5078376747736193,0.2632849954968352,0.22887732972954541,2.4,3.9,2.86,2.5,3.5,2.7,2.5,3.75,2.8,2.29,3.6,2.71
2026-08-29T02:04:26,D2|20260829|karlsruhe|wolfsburg,2026-08-29 12:00,D2,Germany 2. Bundesliga,2026-27,Karlsruhe,Wolfsburg,karlsruhe,wolfsburg,0.23848712649573342,0.2577224560007132,0.5037904175035534,3.35,3.8,2.14,3.2,3.7,2.1,3.4,3.8,2.1,3.2,3.7,2.01
2026-08-29T02:04:26,E2|20260829|milton keynes dons|leicester,2026-08-29 12:30,E2,England League One,2026-27,Milton Keynes Dons,Leicester,milton keynes dons,leicester,0.26574893519242804,0.2742434936063905,0.4600075712011815,2.84,3.75,2.54,2.7,3.4,2.35,2.8,3.6,2.5,2.73,3.47,2.38
2026-08-29T02:04:26,E3|20260829|barnet|cheltenham,2026-08-29 12:30,E3,England League Two,2026-27,Barnet,Cheltenham,barnet,cheltenham,0.6543894696723793,0.21101809449210487,0.13459243583551578,1.6,4.2,6.2,1.57,3.8,5.25,1.62,4.0,6.0,1.59,3.85,5.42
2026-08-29T02:04:26,E2|20260829|blackpool|peterboro,2026-08-29 12:30,E2,England League One,2026-27,Blackpool,Peterboro,blackpool,peterboro,0.49480271827146477,0.2807622521610973,0.22443502956743788,1.87,3.95,4.3,1.71,3.8,4.2,1.83,4.0,4.2,1.77,3.88,3.97
2026-08-29T02:04:26,E3|20260829|port vale|crewe,2026-08-29 12:30,E3,England League Two,2026-27,Port Vale,Crewe,port vale,crewe,0.4257753766864119,0.3044384999019889,0.2697861234115992,2.22,3.5,3.15,2.15,3.3,3.2,2.2,3.5,3.2,2.18,3.4,3.11
2026-08-29T02:04:26,E1|20260829|middlesbrough|west brom,2026-08-29 12:30,E1,England Championship,2026-27,Middlesbrough,West Brom,middlesbrough,west brom,0.5633437644597301,0.2593291848531392,0.17732705068713064,1.84,4.0,4.7,1.71,3.8,4.5,1.77,3.85,4.65,1.74,3.76,4.5
2026-08-29T02:04:26,E1|20260829|derby|swansea,2026-08-29 12:30,E1,England Championship,2026-27,Derby,Swansea,derby,swansea,0.44160134300745874,0.28328481770409064,0.2751138392884506,2.44,3.4,3.3,2.2,3.25,3.2,2.35,3.4,3.2,2.28,3.29,3.1
2026-08-29T02:04:26,E0|20260829|liverpool|nottm forest,2026-08-29 12:30,E0,England Premier League,2026-27,Liverpool,Nott'm Forest,liverpool,nottm forest,0.522603715129082,0.26153393530425934,0.2158623495666586,1.56,4.8,6.4,1.5,4.5,5.75,2.25,4.6,6.0,1.57,4.39,5.53
2026-08-29T02:04:26,E1|20260829|wolves|stoke,2026-08-29 12:30,E1,England Championship,2026-27,Wolves,Stoke,wolves,stoke,0.5599112739896301,0.24975981056709662,0.19032891544327327,1.57,4.5,6.8,1.45,4.33,6.5,1.53,4.5,6.5,1.5,4.3,6.11
2026-08-29T02:04:26,F2|20260829|red star|reims,2026-08-29 13:00,F2,France Ligue 2,2026-27,Red Star,Reims,red star,reims,0.3336327342814978,0.2824508581432237,0.3839164075752785,2.8,3.2,2.62,2.6,3.0,2.5,2.7,3.3,2.65,2.64,3.17,2.54
2026-08-29T02:04:26,E3|20260829|rotherham|chesterfield,2026-08-29 13:00,E3,England League Two,2026-27,Rotherham,Chesterfield,rotherham,chesterfield,0.36167802379910213,0.31339446985864466,0.3249275063422532,3.05,3.5,2.42,3.0,3.3,2.25,3.0,3.5,2.38,2.88,3.36,2.32
2026-08-29T02:04:26,F2|20260829|annecy|metz,2026-08-29 13:00,F2,France Ligue 2,2026-27,Annecy,Metz,annecy,metz,0.35461224866830193,0.29437426535480044,0.3510134859768976,2.64,3.25,2.78,2.5,3.0,2.6,2.63,3.3,2.75,2.51,3.2,2.64
2026-08-29T02:04:26,D1|20260829|elversberg|leverkusen,2026-08-29 14:30,D1,Germany Bundesliga,2026-27,Elversberg,Leverkusen,elversberg,leverkusen,0.16866449778159853,0.23875424352997157,0.5925812586884299,5.4,4.8,1.63,5.0,4.5,1.57,5.25,4.6,1.6,4.9,4.41,1.57
