predicted_at,match_id,kickoff,div,league,season,home_raw,away_raw,home_key,away_key,p_home,p_draw,p_away,bfeh,bfed,bfea,b365h,b365d,b365a,maxh,maxd,maxa,avgh,avgd,avga
2026-08-21T18:46:31,F2|20260821|sochaux|guingamp,2026-08-21 19:00,F2,France Ligue 2,2026-27,Sochaux,Guingamp,sochaux,guingamp,0.4257722898745846,0.29338252955613425,0.2808451805692812,2.98,3.3,2.62,2.6,3.2,2.45,2.8,3.3,2.5,2.76,3.23,2.41
2026-08-21T18:46:31,F2|20260821|pau|nancy,2026-08-21 19:00,F2,France Ligue 2,2026-27,Pau FC,Nancy,pau,nancy,0.39902759867682275,0.29853014429892927,0.302442257024248,2.52,3.3,3.15,2.35,3.0,2.88,2.4,3.3,3.0,2.33,3.2,2.92
2026-08-21T18:46:31,F2|20260821|clermont|dijon,2026-08-21 19:00,F2,France Ligue 2,2026-27,Clermont,Dijon,clermont,dijon,0.3630199669396153,0.3044737263694189,0.33250630669096576,2.76,3.4,2.84,2.55,3.0,2.55,2.65,3.3,2.7,2.59,3.18,2.6
2026-08-21T18:46:31,F2|20260821|boulogne|red star,2026-08-21 19:00,F2,France Ligue 2,2026-27,Boulogne,Red Star,boulogne,red star,0.2868611573648893,0.30575676739801777,0.40738207523709297,3.9,3.35,2.2,3.25,3.25,2.0,3.5,3.3,2.2,3.32,3.24,2.11
2026-08-21T18:46:31,F2|20260821|dunkerque|montpellier,2026-08-21 19:00,F2,France Ligue 2,2026-27,Dunkerque,Montpellier,dunkerque,montpellier,0.42694784728179597,0.2855138259232777,0.28753832679492647,2.44,3.6,3.05,2.25,3.25,2.8,2.5,3.5,2.9,2.32,3.37,2.79
2026-08-21T18:46:31,I2|20260821|vicenza|catanzaro,2026-08-21 19:30,I2,Italy Serie B,2026-27,Vicenza,Catanzaro,vicenza,catanzaro,0.2980476304760548,0.27230771231169604,0.4296446572122492,2.64,3.2,3.1,2.57,3.0,2.82,2.6,3.2,2.9,2.49,3.08,2.79
2026-08-21T18:46:31,SC1|20260821|inverness c|partick,2026-08-21 19:30,SC1,Scotland Championship,2026-27,Inverness C,Partick,inverness c,partick,0.30015334934575644,0.32009596159241993,0.37975068906182363,2.72,3.45,2.76,2.38,3.4,2.45,2.5,3.45,2.65,2.42,3.38,2.54
2026-08-21T18:46:31,T1|20260821|erzurumspor|galatasaray,2026-08-21 19:30,T1,Turkey Super Lig,2026-27,Erzurumspor,Galatasaray,erzurumspor,galatasaray,0.09220324146884656,0.174057313821229,0.7337394447099245,7.2,4.7,1.53,6.25,4.1,1.46,6.25,4.4,1.51,5.95,4.19,1.46
2026-08-21T18:46:31,B1|20260821|standard|raal la louviere,2026-08-21 19:45,B1,Belgium Pro League,2026-27,Standard,RAAL La Louviere,standard,raal la louviere,0.5035298098179961,0.25649247516631546,0.2399777150156884,2.02,3.45,4.2,1.95,3.4,3.6,1.98,3.6,4.0,1.92,3.37,3.79
2026-08-21T18:46:31,F1|20260821|marseille|strasbourg,2026-08-21 19:45,F1,France Ligue 1,2026-27,Marseille,Strasbourg,marseille,strasbourg,0.4748057859523156,0.2815448446017835,0.24364936944590088,1.78,4.3,4.7,1.73,4.1,4.33,1.75,4.2,4.33,1.72,4.05,4.28
2026-08-21T18:46:31,E0|20260821|arsenal|coventry,2026-08-21 20:00,E0,England Premier League,2026-27,Arsenal,Coventry,arsenal,coventry,0.6928969708807361,0.19644640652763976,0.11065662259162416,1.23,7.4,18.0,1.2,7.0,13.0,1.23,7.5,16.5,1.19,6.77,14.19
2026-08-21T18:46:31,SP1|20260821|betis|sociedad,2026-08-21 20:00,SP1,Spain La Liga,2026-27,Betis,Sociedad,betis,sociedad,0.4591422005076968,0.27726699441618,0.2635908050761232,2.14,3.6,3.9,2.05,3.5,3.5,2.12,3.6,3.6,2.05,3.51,3.48
2026-08-21T18:46:31,SP2|20260821|cordoba|girona,2026-08-21 20:00,SP2,Spain Segunda Division,2026-27,Cordoba,Girona,cordoba,girona,0.29365813766079196,0.27683127051817497,0.4295105918210331,2.86,3.6,2.64,2.57,3.5,2.45,2.71,3.5,2.48,2.65,3.38,2.42
