predicted_at,match_id,kickoff,div,league,season,home_raw,away_raw,home_key,away_key,p_home,p_draw,p_away,bfeh,bfed,bfea,b365h,b365d,b365a,maxh,maxd,maxa,avgh,avgd,avga
2026-09-11T20:50:24,D2|20260912|bochum|greuther furth,2026-09-12 12:00,D2,Germany 2. Bundesliga,2026-27,Bochum,Greuther Furth,bochum,greuther furth,0.463389624760386,0.2700214284627913,0.2665889467768227,1.96,3.85,3.6,1.9,3.7,3.6,1.93,3.8,3.75,1.89,3.71,3.52
2026-09-11T20:50:24,D2|20260912|braunschweig|dresden,2026-09-12 12:00,D2,Germany 2. Bundesliga,2026-27,Braunschweig,Dresden,braunschweig,dresden,0.44363125815412935,0.2571161720195914,0.29925256982627924,2.76,3.85,2.44,2.75,3.3,2.5,2.75,3.6,2.5,2.65,3.53,2.36
2026-09-11T20:50:24,D2|20260912|magdeburg|kaiserslautern,2026-09-12 12:00,D2,Germany 2. Bundesliga,2026-27,Magdeburg,Kaiserslautern,magdeburg,kaiserslautern,0.4083413221119319,0.2804174904533982,0.3112411874346699,2.2,4.0,3.2,2.15,3.7,3.0,2.2,3.75,3.0,2.13,3.67,2.93
2026-09-11T20:50:24,EC|20260912|worthing|barrow,2026-09-12 12:30,EC,England National League,2026-27,Worthing,Barrow,worthing,barrow,0.4127049743557272,0.2728266133071267,0.314468412337146,2.7,3.1,2.54,2.55,3.6,2.35,2.63,3.6,2.42,2.57,3.43,2.39
2026-09-11T20:50:24,EC|20260912|harrogate|tamworth,2026-09-12 12:30,EC,England National League,2026-27,Harrogate,Tamworth,harrogate,tamworth,0.4378869078067069,0.2655068468623557,0.29660624533093743,1.8,4.2,4.1,1.75,3.8,3.8,1.78,4.2,3.9,1.74,3.86,3.75
2026-09-11T20:50:24,E3|20260912|grimsby|bristol rvs,2026-09-12 12:30,E3,England League Two,2026-27,Grimsby,Bristol Rvs,grimsby,bristol rvs,0.42059521492005986,0.28809198676764775,0.29131279831229234,2.54,3.55,2.76,2.25,3.4,2.82,2.4,3.6,2.85,2.33,3.53,2.76
2026-09-11T20:50:24,E3|20260912|crawley town|cheltenham,2026-09-12 12:30,E3,England League Two,2026-27,Crawley Town,Cheltenham,crawley town,cheltenham,0.38501257779066905,0.2884444728005839,0.3265429494087471,2.52,3.75,2.74,2.35,3.4,2.7,2.4,3.6,2.86,2.35,3.53,2.73
2026-09-11T20:50:24,E1|20260912|bolton|cardiff,2026-09-12 12:30,E1,England Championship,2026-27,Bolton,Cardiff,bolton,cardiff,0.41184551564853705,0.2721197464229532,0.3160347379285097,2.64,3.9,2.66,2.57,3.4,2.5,2.6,3.8,2.6,2.53,3.63,2.53
2026-09-11T20:50:24,E2|20260912|leyton orient|wycombe,2026-09-12 12:30,E2,England League One,2026-27,Leyton Orient,Wycombe,leyton orient,wycombe,0.3724391438288774,0.26954601541295437,0.3580148407581682,2.54,3.65,2.84,2.45,3.3,2.65,2.55,3.6,2.75,2.49,3.45,2.63
2026-09-11T20:50:24,E1|20260912|west brom|qpr,2026-09-12 12:30,E1,England Championship,2026-27,West Brom,QPR,west brom,qpr,0.38149928232324554,0.30366189464061516,0.31483882303613925,2.14,3.65,3.7,2.01,3.3,3.6,2.15,3.6,3.6,2.06,3.46,3.44
2026-09-11T20:50:24,E1|20260912|derby|birmingham,2026-09-12 12:30,E1,England Championship,2026-27,Derby,Birmingham,derby,birmingham,0.3599631786501951,0.2870630167131557,0.3529738046366491,3.55,3.5,2.26,3.4,3.3,2.1,3.4,3.4,2.26,3.33,3.28,2.17
2026-09-11T20:50:24,E2|20260912|notts county|bradford,2026-09-12 12:30,E2,England League One,2026-27,Notts County,Bradford,notts county,bradford,0.34622658994151906,0.2952033234580442,0.3585700866004368,3.1,3.4,2.54,3.0,3.1,2.3,3.1,3.4,2.4,2.93,3.24,2.37
2026-09-11T20:50:24,F2|20260912|guingamp|annecy,2026-09-12 13:00,F2,France Ligue 2,2026-27,Guingamp,Annecy,guingamp,annecy,0.34346390204700983,0.2920708697127255,0.36446522824026456,2.24,3.35,3.15,2.1,3.0,3.25,2.25,3.4,3.4,2.17,3.23,3.17
2026-09-11T20:50:24,F2|20260912|sochaux|nantes,2026-09-12 13:00,F2,France Ligue 2,2026-27,Sochaux,Nantes,sochaux,nantes,0.2987252077602073,0.29482692953483947,0.4064478627049532,3.25,3.55,2.14,3.1,3.1,2.15,3.25,3.5,2.2,3.17,3.31,2.13
2026-09-11T20:50:24,SP1|20260912|santander|alaves,2026-09-12 13:00,SP1,Spain La Liga,2026-27,Santander,Alaves,santander,alaves,0.3515698059663855,0.2895385001634684,0.3588916938701461,2.56,3.6,2.94,2.45,3.5,2.75,2.48,3.6,2.8,2.42,3.5,2.76
2026-09-11T20:50:24,SP2|20260912|andorra|sociedad b,2026-09-12 13:00,SP2,Spain Segunda Division,2026-27,Andorra,Sociedad B,andorra,sociedad b,0.48445582788629565,0.2871523727677541,0.2283917993459502,,,,1.53,4.1,5.5,1.56,4.2,5.5,1.53,4.04,5.27
2026-09-11T20:50:24,I2|20260912|sudtirol|modena,2026-09-12 14:00,I2,Italy Serie B,2026-27,Sudtirol,Modena,sudtirol,modena,0.34059399498518195,0.29978440649247845,0.35962159852233966,3.3,2.66,2.46,3.2,3.0,2.35,3.25,3.1,2.48,3.07,2.95,2.39
2026-09-11T20:50:24,I1|20260912|genoa|frosinone,2026-09-12 14:00,I1,Italy Serie A,2026-27,Genoa,Frosinone,genoa,frosinone,0.37347878747955604,0.3063416543057195,0.3201795582147245,2.26,3.4,3.7,2.1,3.3,3.6,2.15,3.6,3.6,2.1,3.37,3.46
2026-09-11T20:50:24,I2|20260912|padova|ascoli,2026-09-12 14:00,I2,Italy Serie B,2026-27,Padova,Ascoli,padova,ascoli,0.3181282028516383,0.2993861212461227,0.38248567590223886,2.22,3.3,3.55,2.1,3.4,3.2,2.2,3.4,3.3,2.15,3.25,3.18
2026-09-11T20:50:24,I2|20260912|vicenza|juve stabia,2026-09-12 14:00,I2,Italy Serie B,2026-27,Vicenza,Juve Stabia,vicenza,juve stabia,0.39718586302398573,0.2860613206274172,0.3167528163485971,2.0,3.2,4.2,1.96,3.1,4.1,2.0,3.25,4.1,1.97,3.15,3.82
2026-09-11T20:50:24,D1|20260912|hoffenheim|stuttgart,2026-09-12 14:30,D1,Germany Bundesliga,2026-27,Hoffenheim,Stuttgart,hoffenheim,stuttgart,0.30814661868610355,0.27137048015507337,0.4204829011588231,2.44,4.2,2.78,2.35,4.0,2.63,2.38,4.0,2.7,2.3,3.94,2.63
2026-09-11T20:50:24,D1|20260912|mainz|ein frankfurt,2026-09-12 14:30,D1,Germany Bundesliga,2026-27,Mainz,Ein Frankfurt,mainz,ein frankfurt,0.53385713704824,0.24617602956216963,0.21996683338959044,2.02,4.1,3.7,1.95,4.0,3.4,2.08,4.0,3.5,1.97,3.85,3.32
2026-09-11T20:50:24,D1|20260912|dortmund|paderborn,2026-09-12 14:30,D1,Germany Bundesliga,2026-27,Dortmund,Paderborn,dortmund,paderborn,0.7604415766771481,0.15381119981037758,0.08574722351247434,1.26,7.4,12.0,1.25,6.5,10.0,1.26,7.0,11.5,1.23,6.42,10.04
2026-09-11T20:50:24,D1|20260912|augsburg|leverkusen,2026-09-12 14:30,D1,Germany Bundesliga,2026-27,Augsburg,Leverkusen,augsburg,leverkusen,0.22806218820799287,0.249364755388781,0.5225730564032262,4.3,4.3,1.85,4.1,4.1,1.8,4.3,4.33,1.8,3.9,4.08,1.76
2026-09-11T20:50:24,D1|20260912|freiburg|mgladbach,2026-09-12 14:30,D1,Germany Bundesliga,2026-27,Freiburg,M'gladbach,freiburg,mgladbach,0.5585304092000039,0.24984185577580975,0.19162773502418642,1.77,4.3,4.9,1.67,4.33,4.5,1.73,4.33,4.65,1.68,4.02,4.41
2026-09-11T20:50:24,E3|20260912|shrewsbury|northampton,2026-09-12 15:00,E3,England League Two,2026-27,Shrewsbury,Northampton,shrewsbury,northampton,0.3562177432094542,0.30954716305235497,0.3342350937381908,2.74,3.25,2.92,2.55,3.1,2.65,2.63,3.25,2.75,2.58,3.15,2.7
