predicted_at,match_id,kickoff,div,league,season,home_raw,away_raw,home_key,away_key,p_home,p_draw,p_away,bfeh,bfed,bfea,b365h,b365d,b365a,maxh,maxd,maxa,avgh,avgd,avga
2026-09-25T21:36:22,SP2|20260926|ceuta|sociedad b,2026-09-26 13:00,SP2,Spain Segunda Division,2026-27,Ceuta,Sociedad B,ceuta,sociedad b,0.3548607225803326,0.29334244464686504,0.35179683277280244,2.34,3.7,3.2,2.15,3.4,3.2,2.25,3.6,3.2,2.16,3.42,2.96
2026-09-25T21:36:22,EC|20260926|worthing|halifax,2026-09-26 15:00,EC,England National League,2026-27,Worthing,Halifax,worthing,halifax,0.4083977361336957,0.28812486081901856,0.30347740304728577,2.22,3.8,3.1,2.1,3.6,2.88,2.15,3.7,3.0,2.11,3.56,2.89
2026-09-25T21:36:22,EC|20260926|boston utd|fylde,2026-09-26 15:00,EC,England National League,2026-27,Boston Utd,Fylde,boston utd,fylde,0.4619860739975736,0.26746072370317303,0.2705532022992535,2.48,4.0,2.58,2.63,3.75,2.25,2.63,3.8,2.5,2.47,3.62,2.37
2026-09-25T21:36:22,EC|20260926|carlisle|woking,2026-09-26 15:00,EC,England National League,2026-27,Carlisle,Woking,carlisle,woking,0.5009204237216193,0.2676871727903902,0.23139240348799053,1.68,4.0,4.9,1.62,4.0,4.5,1.67,4.2,4.6,1.62,3.94,4.38
2026-09-25T21:36:22,EC|20260926|harrogate|eastleigh,2026-09-26 15:00,EC,England National League,2026-27,Harrogate,Eastleigh,harrogate,eastleigh,0.472970784857986,0.2632255722079171,0.26380364293409686,1.62,4.2,5.4,1.62,3.9,4.75,1.62,4.2,5.0,1.56,3.96,4.81
2026-09-25T21:36:22,EC|20260926|kidderminster|yeovil,2026-09-26 15:00,EC,England National League,2026-27,Kidderminster,Yeovil,kidderminster,yeovil,0.45811230674566117,0.2771342180787921,0.26475347517554665,2.12,3.55,3.65,1.95,3.4,3.5,2.0,3.5,3.5,1.96,3.39,3.35
2026-09-25T21:36:22,EC|20260926|wealdstone|gateshead,2026-09-26 15:00,EC,England National League,2026-27,Wealdstone,Gateshead,wealdstone,gateshead,0.49092757064163633,0.25839488449561965,0.250677544862744,1.77,4.0,4.6,1.65,3.8,4.33,1.7,4.0,4.5,1.67,3.78,4.26
2026-09-25T21:36:22,EC|20260926|solihull|boreham wood,2026-09-26 15:00,EC,England National League,2026-27,Solihull,Boreham Wood,solihull,boreham wood,0.18310855291596148,0.22492208197209432,0.5919693651119441,5.0,4.2,1.58,4.5,4.2,1.55,4.6,4.5,1.58,4.41,4.29,1.56
2026-09-25T21:36:22,EC|20260926|southend|barrow,2026-09-26 15:00,EC,England National League,2026-27,Southend,Barrow,southend,barrow,0.6018146473284399,0.22703261916036074,0.1711527335111993,1.77,4.1,4.3,1.67,3.75,4.33,1.75,4.0,4.33,1.71,3.81,3.97
2026-09-25T21:36:22,EC|20260926|sutton|forest green,2026-09-26 15:00,EC,England National League,2026-27,Sutton,Forest Green,sutton,forest green,0.2782261967918149,0.2744059731812099,0.4473678300269753,2.78,3.55,2.52,2.7,3.3,2.35,2.7,3.3,2.5,2.62,3.26,2.42
2026-09-25T21:36:22,EC|20260926|altrincham|hornchurch,2026-09-26 15:00,EC,England National League,2026-27,Altrincham,Hornchurch,altrincham,hornchurch,0.36246467098871643,0.27833583361691,0.3591994953943735,2.16,3.65,2.98,2.05,3.5,3.0,2.1,3.6,3.1,2.08,3.49,2.98
2026-09-25T21:36:22,EC|20260926|scunthorpe|hartlepool,2026-09-26 15:00,EC,England National League,2026-27,Scunthorpe,Hartlepool,scunthorpe,hartlepool,0.45390683924580916,0.2701900797730649,0.27590308098112587,2.08,3.75,3.3,2.0,3.6,3.2,2.05,3.6,3.25,2.02,3.49,3.14
2026-09-25T21:36:22,EC|20260926|aldershot|tamworth,2026-09-26 15:00,EC,England National League,2026-27,Aldershot,Tamworth,aldershot,tamworth,0.41327068026924074,0.26447737926565756,0.3222519404651017,2.46,3.9,2.6,2.4,3.6,2.5,2.45,3.75,2.55,2.36,3.6,2.49
2026-09-25T21:36:22,E3|20260926|newport county|grimsby,2026-09-26 15:00,E3,England League Two,2026-27,Newport County,Grimsby,newport county,grimsby,0.2133902569867073,0.2546584653907423,0.5319512776225505,4.4,3.85,1.84,4.2,3.6,1.76,4.2,3.75,1.84,4.1,3.67,1.8
2026-09-25T21:36:22,E3|20260926|tranmere|walsall,2026-09-26 15:00,E3,England League Two,2026-27,Tranmere,Walsall,tranmere,walsall,0.2740312962676352,0.2883132672041399,0.437655436528225,2.58,3.55,2.88,2.4,3.5,2.57,2.54,3.5,2.9,2.48,3.31,2.72
2026-09-25T21:36:22,E3|20260926|swindon|accrington,2026-09-26 15:00,E3,England League Two,2026-27,Swindon,Accrington,swindon,accrington,0.47905342386675054,0.27509372709644775,0.2458528490368017,2.32,3.65,3.15,2.15,3.4,3.1,2.2,3.6,3.2,2.17,3.5,3.06
2026-09-25T21:36:22,E3|20260926|shrewsbury|colchester,2026-09-26 15:00,E3,England League Two,2026-27,Shrewsbury,Colchester,shrewsbury,colchester,0.3727805914824867,0.2987524427803437,0.32846696573716955,2.64,3.4,2.84,2.45,3.3,2.65,2.6,3.4,2.75,2.55,3.29,2.67
2026-09-25T21:36:22,E3|20260926|rotherham|crewe,2026-09-26 15:00,E3,England League Two,2026-27,Rotherham,Crewe,rotherham,crewe,0.4412009448008943,0.2996888235576945,0.25911023164141117,2.18,3.95,3.35,2.05,3.6,3.1,2.18,3.75,3.25,2.1,3.63,3.11
2026-09-25T21:36:22,E3|20260926|fleetwood town|rochdale,2026-09-26 15:00,E3,England League Two,2026-27,Fleetwood Town,Rochdale,fleetwood town,rochdale,0.44061040505515364,0.29267852168266917,0.2667110732621772,1.95,3.65,4.2,1.81,3.6,3.9,1.91,3.75,4.0,1.88,3.58,3.87
2026-09-25T21:36:22,E3|20260926|cheltenham|chesterfield,2026-09-26 15:00,E3,England League Two,2026-27,Cheltenham,Chesterfield,cheltenham,chesterfield,0.3122120196681169,0.2920004994420459,0.395787480889837,3.15,3.8,2.24,3.0,3.6,2.1,3.1,3.75,2.16,3.03,3.65,2.13
2026-09-25T21:36:22,E3|20260926|bristol rvs|exeter,2026-09-26 15:00,E3,England League Two,2026-27,Bristol Rvs,Exeter,bristol rvs,exeter,0.41361205097379167,0.2965337565806584,0.28985419244555,1.76,4.0,5.0,1.68,3.7,4.5,1.75,4.0,4.75,1.72,3.79,4.41
2026-09-25T21:36:22,E2|20260926|wycombe|reading,2026-09-26 15:00,E2,England League One,2026-27,Wycombe,Reading,wycombe,reading,0.42448388190176417,0.2919694805213547,0.28354663757688114,2.68,3.7,2.62,2.45,3.6,2.5,2.6,3.75,2.6,2.52,3.61,2.53
2026-09-25T21:36:22,E2|20260926|stockport|peterboro,2026-09-26 15:00,E2,England League One,2026-27,Stockport,Peterboro,stockport,peterboro,0.6947430677967016,0.18789242307859144,0.11736450912470701,1.42,5.6,7.6,1.33,4.75,7.5,1.4,5.5,7.5,1.35,5.21,6.95
2026-09-25T21:36:22,E2|20260926|plymouth|burton,2026-09-26 15:00,E2,England League One,2026-27,Plymouth,Burton,plymouth,burton,0.6342943919145841,0.22396344409824542,0.14174216398717035,1.63,4.4,5.9,1.57,4.0,5.0,1.61,4.2,5.75,1.59,4.11,5.06
2026-09-25T21:36:22,E2|20260926|cambridge|wimbledon,2026-09-26 15:00,E2,England League One,2026-27,Cambridge,AFC Wimbledon,cambridge,wimbledon,0.5319233304802391,0.2668910022718356,0.2011856672479253,1.93,3.7,4.5,1.76,3.6,4.2,1.9,3.6,4.5,1.82,3.5,4.27
2026-09-25T21:36:22,E3|20260926|york|gillingham,2026-09-26 15:00,E3,England League Two,2026-27,York,Gillingham,york,gillingham,0.6351359714217804,0.22502850516669917,0.13983552341152036,1.58,4.7,5.7,1.49,4.2,5.5,1.53,4.75,6.0,1.51,4.41,5.49
