predicted_at,match_id,kickoff,div,league,season,home_raw,away_raw,home_key,away_key,p_home,p_draw,p_away,bfeh,bfed,bfea,b365h,b365d,b365a,maxh,maxd,maxa,avgh,avgd,avga
2026-09-18T20:45:01,D2|20260919|holstein kiel|osnabruck,2026-09-19 12:00,D2,Germany 2. Bundesliga,2026-27,Holstein Kiel,Osnabruck,holstein kiel,osnabruck,0.5350554887038885,0.24482451590426837,0.22011999539184304,1.84,4.4,4.3,1.73,4.0,4.0,1.78,4.0,4.1,1.74,3.95,3.91
2026-09-18T20:45:01,D2|20260919|kaiserslautern|braunschweig,2026-09-19 12:00,D2,Germany 2. Bundesliga,2026-27,Kaiserslautern,Braunschweig,kaiserslautern,braunschweig,0.45476243847209413,0.27061030839777955,0.27462725313012626,1.99,3.95,3.85,1.9,3.75,3.6,1.95,3.8,3.6,1.9,3.75,3.45
2026-09-18T20:45:01,D2|20260919|karlsruhe|nurnberg,2026-09-19 12:00,D2,Germany 2. Bundesliga,2026-27,Karlsruhe,Nurnberg,karlsruhe,nurnberg,0.30854401732565,0.2583289687851881,0.43312701388916186,2.98,3.95,2.22,2.88,3.9,2.1,2.95,4.0,2.2,2.81,3.87,2.13
2026-09-18T20:45:01,EC|20260919|hartlepool|worthing,2026-09-19 12:30,EC,England National League,2026-27,Hartlepool,Worthing,hartlepool,worthing,0.37589687470594707,0.2669588507238653,0.35714427457018766,2.26,3.75,2.84,2.1,3.6,2.9,2.2,4.0,2.9,2.14,3.58,2.83
2026-09-18T20:45:01,EC|20260919|tamworth|wealdstone,2026-09-19 12:30,EC,England National League,2026-27,Tamworth,Wealdstone,tamworth,wealdstone,0.42988435129924013,0.26020661745124585,0.309909031249514,1.93,3.7,3.25,1.9,3.75,3.3,1.93,4.0,3.4,1.88,3.76,3.32
2026-09-18T20:45:01,E3|20260919|walsall|port vale,2026-09-19 12:30,E3,England League Two,2026-27,Walsall,Port Vale,walsall,port vale,0.3853157983799584,0.2954172159755126,0.319266985644529,2.56,3.3,2.96,2.4,3.25,2.75,2.5,3.5,2.88,2.44,3.31,2.79
2026-09-18T20:45:01,E3|20260919|rochdale|oldham,2026-09-19 12:30,E3,England League Two,2026-27,Rochdale,Oldham,rochdale,oldham,0.3257253119179819,0.2751874373484688,0.3990872507335493,3.9,3.8,2.02,3.8,3.4,1.86,3.8,3.75,2.0,3.63,3.57,1.94
2026-09-18T20:45:01,E2|20260919|burton|mansfield,2026-09-19 12:30,E2,England League One,2026-27,Burton,Mansfield,burton,mansfield,0.35782907458026086,0.27635373497173593,0.36581719044800326,2.64,3.2,2.84,2.5,3.3,2.57,2.55,3.7,2.75,2.5,3.42,2.65
2026-09-18T20:45:01,E1|20260919|cardiff|charlton,2026-09-19 12:30,E1,England Championship,2026-27,Cardiff,Charlton,cardiff,charlton,0.5144952527604311,0.2590474026776874,0.22645734456188152,1.86,4.1,4.4,1.79,3.8,4.0,1.82,4.0,4.1,1.79,3.9,4.01
2026-09-18T20:45:01,E1|20260919|stoke|sheffield united,2026-09-19 12:30,E1,England Championship,2026-27,Stoke,Sheffield United,stoke,sheffield united,0.39342660902401616,0.2885844952794559,0.31798889569652794,2.48,3.5,3.1,2.3,3.4,2.85,2.52,3.5,3.0,2.39,3.39,2.84
2026-09-18T20:45:01,E1|20260919|millwall|west ham,2026-09-19 12:30,E1,England Championship,2026-27,Millwall,West Ham,millwall,west ham,0.2536690339242338,0.2776300807604158,0.4687008853153503,4.4,4.2,1.84,4.1,3.9,1.76,4.2,4.0,1.83,4.02,3.88,1.79
2026-09-18T20:45:01,E0|20260919|tottenham|aston villa,2026-09-19 12:30,E0,England Premier League,2026-27,Tottenham,Aston Villa,tottenham,aston villa,0.3566801981296564,0.2871715699473197,0.356148231923024,2.08,3.7,3.95,2.0,3.5,3.7,2.0,3.7,3.8,1.99,3.59,3.62
2026-09-18T20:45:01,E2|20260919|barnsley|leicester,2026-09-19 12:30,E2,England League One,2026-27,Barnsley,Leicester,barnsley,leicester,0.29561057391801854,0.2714660582601085,0.43292336782187296,3.4,4.1,2.1,3.3,3.75,1.96,3.3,4.0,2.1,3.17,3.83,2.04
2026-09-18T20:45:01,F2|20260919|boulogne|nantes,2026-09-19 13:00,F2,France Ligue 2,2026-27,Boulogne,Nantes,boulogne,nantes,0.2874316174145693,0.265458523381579,0.44710985920385166,3.5,3.3,2.14,3.3,3.1,2.0,3.5,3.3,2.15,3.35,3.22,2.08
2026-09-18T20:45:01,F2|20260919|guingamp|red star,2026-09-19 13:00,F2,France Ligue 2,2026-27,Guingamp,Red Star,guingamp,red star,0.3695693665948325,0.29681679517922294,0.33361383822594454,2.54,3.25,2.84,2.38,3.1,2.6,2.45,3.45,2.75,2.41,3.34,2.66
2026-09-18T20:45:01,SP1|20260919|osasuna|vallecano,2026-09-19 13:00,SP1,Spain La Liga,2026-27,Osasuna,Vallecano,osasuna,vallecano,0.3655678797792053,0.29014445314642007,0.3442876670743746,2.54,3.3,3.2,2.38,3.3,3.0,2.45,3.3,3.1,2.39,3.25,2.99
